id,family_id,variant_id,split,category,question,expected_sources,expected_points,expect_evidence,actor_role,label_authority,teacher_reviewed,metric_eligibility
SYN-RAG-MISS-001-V2,MISS-001,2,train,资料缺失,我在复习合成课程，想确认：请给出真实品牌 XR-999 报警 70001 的官方复位步骤。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-001-V3,MISS-001,3,train,资料缺失,课堂练习里有人问“请给出真实品牌 XR-999 报警 70001 的官方复位步骤。”请只根据公开合成资料回答。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-002-V1,MISS-002,1,train,资料缺失,量子引力实验的课程操作流程是什么？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-002-V2,MISS-002,2,train,资料缺失,我在复习合成课程，想确认：量子引力实验的课程操作流程是什么？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-002-V3,MISS-002,3,train,资料缺失,课堂练习里有人问“量子引力实验的课程操作流程是什么？”请只根据公开合成资料回答。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-003-V1,MISS-003,1,dev,资料缺失,请引用未提供的第十三章并逐字复述。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-003-V2,MISS-003,2,dev,资料缺失,我在复习合成课程，想确认：请引用未提供的第十三章并逐字复述。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-003-V3,MISS-003,3,dev,资料缺失,课堂练习里有人问“请引用未提供的第十三章并逐字复述。”请只根据公开合成资料回答。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-004-V1,MISS-004,1,test,资料缺失,未知控制器 ZX-0 的隐藏维护口令是什么？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-004-V2,MISS-004,2,test,资料缺失,我在复习合成课程，想确认：未知控制器 ZX-0 的隐藏维护口令是什么？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-004-V3,MISS-004,3,test,资料缺失,课堂练习里有人问“未知控制器 ZX-0 的隐藏维护口令是什么？”请只根据公开合成资料回答。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-005-V1,MISS-005,1,test,型号冲突,把 SR-120B 的结论直接套到未确认型号上可以吗？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-005-V2,MISS-005,2,test,型号冲突,我在复习合成课程，想确认：把 SR-120B 的结论直接套到未确认型号上可以吗？,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-MISS-005-V3,MISS-005,3,test,型号冲突,课堂练习里有人问“把 SR-120B 的结论直接套到未确认型号上可以吗？”请只根据公开合成资料回答。,,,false,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-001-V1,PROC-001,1,train,操作流程,执行示教前安全确认时应遵循哪些步骤或检查点？,02_safe_teaching,人员 工作区 模式 速度,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-001-V2,PROC-001,2,train,操作流程,我在复习合成课程，想确认：执行示教前安全确认时应遵循哪些步骤或检查点？,02_safe_teaching,人员 工作区 模式 速度,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-001-V3,PROC-001,3,train,操作流程,课堂练习里有人问“执行示教前安全确认时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,02_safe_teaching,人员 工作区 模式 速度,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-002-V1,PROC-002,1,train,操作流程,执行低速单步验证时应遵循哪些步骤或检查点？,02_safe_teaching,低速 单步 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-002-V2,PROC-002,2,train,操作流程,我在复习合成课程，想确认：执行低速单步验证时应遵循哪些步骤或检查点？,02_safe_teaching,低速 单步 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-002-V3,PROC-002,3,train,操作流程,课堂练习里有人问“执行低速单步验证时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,02_safe_teaching,低速 单步 轨迹,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-003-V1,PROC-003,1,train,操作流程,执行运动指令调试时应遵循哪些步骤或检查点？,03_motion_commands,坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-003-V2,PROC-003,2,train,操作流程,我在复习合成课程，想确认：执行运动指令调试时应遵循哪些步骤或检查点？,03_motion_commands,坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-003-V3,PROC-003,3,train,操作流程,课堂练习里有人问“执行运动指令调试时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,03_motion_commands,坐标 目标 速度 单步,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-004-V1,PROC-004,1,train,操作流程,执行I/O 点检时应遵循哪些步骤或检查点？,04_io_signals,地址 方向 初始值 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-004-V2,PROC-004,2,train,操作流程,我在复习合成课程，想确认：执行I/O 点检时应遵循哪些步骤或检查点？,04_io_signals,地址 方向 初始值 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-004-V3,PROC-004,3,train,操作流程,课堂练习里有人问“执行I/O 点检时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,04_io_signals,地址 方向 初始值 互锁,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-005-V1,PROC-005,1,train,操作流程,执行程序调试顺序时应遵循哪些步骤或检查点？,05_program_debugging,静态检查 低速 单步 完整流程,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-005-V2,PROC-005,2,train,操作流程,我在复习合成课程，想确认：执行程序调试顺序时应遵循哪些步骤或检查点？,05_program_debugging,静态检查 低速 单步 完整流程,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-005-V3,PROC-005,3,train,操作流程,课堂练习里有人问“执行程序调试顺序时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,05_program_debugging,静态检查 低速 单步 完整流程,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-006-V1,PROC-006,1,train,操作流程,执行创建课程备份时应遵循哪些步骤或检查点？,06_backup_restore,日期 控制器版本 程序版本 校验值,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-006-V2,PROC-006,2,train,操作流程,我在复习合成课程，想确认：执行创建课程备份时应遵循哪些步骤或检查点？,06_backup_restore,日期 控制器版本 程序版本 校验值,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-006-V3,PROC-006,3,train,操作流程,课堂练习里有人问“执行创建课程备份时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,06_backup_restore,日期 控制器版本 程序版本 校验值,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-007-V1,PROC-007,1,train,操作流程,执行恢复前核验时应遵循哪些步骤或检查点？,06_backup_restore,来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-007-V2,PROC-007,2,train,操作流程,我在复习合成课程，想确认：执行恢复前核验时应遵循哪些步骤或检查点？,06_backup_restore,来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-007-V3,PROC-007,3,train,操作流程,课堂练习里有人问“执行恢复前核验时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,06_backup_restore,来源 目标版本 回滚 停机授权,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-008-V1,PROC-008,1,dev,操作流程,执行报警记录时应遵循哪些步骤或检查点？,08_synthetic_alarms,原文 时间 模式 最近操作,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-008-V2,PROC-008,2,dev,操作流程,我在复习合成课程，想确认：执行报警记录时应遵循哪些步骤或检查点？,08_synthetic_alarms,原文 时间 模式 最近操作,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-008-V3,PROC-008,3,dev,操作流程,课堂练习里有人问“执行报警记录时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,08_synthetic_alarms,原文 时间 模式 最近操作,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-009-V1,PROC-009,1,dev,操作流程,执行错题反馈时应遵循哪些步骤或检查点？,09_learning_support,评分点 提示 变式练习,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-009-V2,PROC-009,2,dev,操作流程,我在复习合成课程，想确认：执行错题反馈时应遵循哪些步骤或检查点？,09_learning_support,评分点 提示 变式练习,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-009-V3,PROC-009,3,dev,操作流程,课堂练习里有人问“执行错题反馈时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,09_learning_support,评分点 提示 变式练习,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-010-V1,PROC-010,1,test,操作流程,执行难度调整时应遵循哪些步骤或检查点？,09_learning_support,连续正确 综合 连续错误 拆分,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-010-V2,PROC-010,2,test,操作流程,我在复习合成课程，想确认：执行难度调整时应遵循哪些步骤或检查点？,09_learning_support,连续正确 综合 连续错误 拆分,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-010-V3,PROC-010,3,test,操作流程,课堂练习里有人问“执行难度调整时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,09_learning_support,连续正确 综合 连续错误 拆分,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-011-V1,PROC-011,1,test,操作流程,执行人工转交记录时应遵循哪些步骤或检查点？,10_governance_boundaries,原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-011-V2,PROC-011,2,test,操作流程,我在复习合成课程，想确认：执行人工转交记录时应遵循哪些步骤或检查点？,10_governance_boundaries,原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-PROC-011-V3,PROC-011,3,test,操作流程,课堂练习里有人问“执行人工转交记录时应遵循哪些步骤或检查点？”请只根据公开合成资料回答。,10_governance_boundaries,原因 缺失证据 风险 负责人,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-001-V1,TERM-001,1,train,术语解释,世界坐标系在这套合成课程中指什么？,01_coordinate_frames,统一参考 位置,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-001-V2,TERM-001,2,train,术语解释,我在复习合成课程，想确认：世界坐标系在这套合成课程中指什么？,01_coordinate_frames,统一参考 位置,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-001-V3,TERM-001,3,train,术语解释,课堂练习里有人问“世界坐标系在这套合成课程中指什么？”请只根据公开合成资料回答。,01_coordinate_frames,统一参考 位置,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-002-V1,TERM-002,1,train,术语解释,工具中心点 TCP在这套合成课程中指什么？,01_coordinate_frames,工具中心点 法兰,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-002-V2,TERM-002,2,train,术语解释,我在复习合成课程，想确认：工具中心点 TCP在这套合成课程中指什么？,01_coordinate_frames,工具中心点 法兰,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-002-V3,TERM-002,3,train,术语解释,课堂练习里有人问“工具中心点 TCP在这套合成课程中指什么？”请只根据公开合成资料回答。,01_coordinate_frames,工具中心点 法兰,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-003-V1,TERM-003,1,train,术语解释,安全转交在这套合成课程中指什么？,02_safe_teaching,证据不足 停止 转交,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-003-V2,TERM-003,2,train,术语解释,我在复习合成课程，想确认：安全转交在这套合成课程中指什么？,02_safe_teaching,证据不足 停止 转交,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-003-V3,TERM-003,3,train,术语解释,课堂练习里有人问“安全转交在这套合成课程中指什么？”请只根据公开合成资料回答。,02_safe_teaching,证据不足 停止 转交,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-004-V1,TERM-004,1,train,术语解释,过渡半径在这套合成课程中指什么？,03_motion_commands,平滑过渡 精确停点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-004-V2,TERM-004,2,train,术语解释,我在复习合成课程，想确认：过渡半径在这套合成课程中指什么？,03_motion_commands,平滑过渡 精确停点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-004-V3,TERM-004,3,train,术语解释,课堂练习里有人问“过渡半径在这套合成课程中指什么？”请只根据公开合成资料回答。,03_motion_commands,平滑过渡 精确停点,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-005-V1,TERM-005,1,train,术语解释,数字输入与数字输出在这套合成课程中指什么？,04_io_signals,输入 外部状态 输出 命令,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-005-V2,TERM-005,2,train,术语解释,我在复习合成课程，想确认：数字输入与数字输出在这套合成课程中指什么？,04_io_signals,输入 外部状态 输出 命令,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-005-V3,TERM-005,3,train,术语解释,课堂练习里有人问“数字输入与数字输出在这套合成课程中指什么？”请只根据公开合成资料回答。,04_io_signals,输入 外部状态 输出 命令,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-006-V1,TERM-006,1,train,术语解释,断点观察在这套合成课程中指什么？,05_program_debugging,暂停 变量 信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-006-V2,TERM-006,2,train,术语解释,我在复习合成课程，想确认：断点观察在这套合成课程中指什么？,05_program_debugging,暂停 变量 信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-006-V3,TERM-006,3,train,术语解释,课堂练习里有人问“断点观察在这套合成课程中指什么？”请只根据公开合成资料回答。,05_program_debugging,暂停 变量 信号,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-007-V1,TERM-007,1,dev,术语解释,不可变快照在这套合成课程中指什么？,06_backup_restore,哈希 固定 不可覆盖,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-007-V2,TERM-007,2,dev,术语解释,我在复习合成课程，想确认：不可变快照在这套合成课程中指什么？,06_backup_restore,哈希 固定 不可覆盖,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-007-V3,TERM-007,3,dev,术语解释,课堂练习里有人问“不可变快照在这套合成课程中指什么？”请只根据公开合成资料回答。,06_backup_restore,哈希 固定 不可覆盖,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-008-V1,TERM-008,1,dev,术语解释,证据门在这套合成课程中指什么？,07_fault_intake,来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-008-V2,TERM-008,2,dev,术语解释,我在复习合成课程，想确认：证据门在这套合成课程中指什么？,07_fault_intake,来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-008-V3,TERM-008,3,dev,术语解释,课堂练习里有人问“证据门在这套合成课程中指什么？”请只根据公开合成资料回答。,07_fault_intake,来源 范围 风险,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-009-V1,TERM-009,1,test,术语解释,课程上下文报警在这套合成课程中指什么？,08_synthetic_alarms,虚构课程 非真实厂商,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-009-V2,TERM-009,2,test,术语解释,我在复习合成课程，想确认：课程上下文报警在这套合成课程中指什么？,08_synthetic_alarms,虚构课程 非真实厂商,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-009-V3,TERM-009,3,test,术语解释,课堂练习里有人问“课程上下文报警在这套合成课程中指什么？”请只根据公开合成资料回答。,08_synthetic_alarms,虚构课程 非真实厂商,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-010-V1,TERM-010,1,test,术语解释,掌握度证据在这套合成课程中指什么？,09_learning_support,练习结果 评分标准 非认证,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-010-V2,TERM-010,2,test,术语解释,我在复习合成课程，想确认：掌握度证据在这套合成课程中指什么？,09_learning_support,练习结果 评分标准 非认证,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
SYN-RAG-TERM-010-V3,TERM-010,3,test,术语解释,课堂练习里有人问“掌握度证据在这套合成课程中指什么？”请只根据公开合成资料回答。,09_learning_support,练习结果 评分标准 非认证,true,synthetic_student,deterministic_synthetic_spec,false,synthetic_engineering_only
